time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-30T22:31:20.296Z,66.194,-157.2271,1,2.6,ml,,,,0.58,ak,ak01943k44lo,2019-03-30T22:37:30.632Z,"81km S of Kobuk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2019-03-30T22:20:43.522Z,66.2271,-157.2741,0,2.8,ml,,,,1.09,ak,ak01943k1sxf,2019-03-30T22:28:30.040Z,"77km SSW of Kobuk, Alaska",earthquake,,0.7,,,automatic,ak,ak
2019-03-30T22:11:06.090Z,66.2771,-157.0683,0.8,2.6,ml,,,,1.08,ak,ak01943jzsjo,2019-03-30T22:24:27.290Z,"70km S of Kobuk, Alaska",earthquake,,1,,,automatic,ak,ak
2019-03-30T21:59:15.789Z,66.23,-157.3037,0.1,3.3,ml,,,,0.74,ak,ak01943joolr,2019-03-30T22:11:21.059Z,"78km SSW of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-30T20:31:13.026Z,66.3637,-157.4136,35,3.2,ml,,,,0.81,ak,ak01943ix7xj,2019-03-30T20:58:02.040Z,"65km SSW of Kobuk, Alaska",earthquake,,6,,,automatic,ak,ak
2019-03-30T19:43:56.290Z,52.7387,160.3195,35,4.4,mb,,149,1.051,1.2,us,us2000k7rq,2019-03-30T20:10:32.040Z,"117km ESE of Petropavlovsk-Kamchatskiy, Russia",earthquake,11.1,2,0.093,33,reviewed,us,us
2019-03-30T18:40:20.470Z,36.6758,71.3833,187.17,4.1,mb,,78,0.88,0.99,us,us2000k7qq,2019-03-30T19:05:41.040Z,"13km W of Ashkasham, Afghanistan",earthquake,7.3,8.1,0.114,21,reviewed,us,us
2019-03-30T18:33:15.590Z,-23.9653,-70.2533,47.34,4.5,mwr,,135,0.671,0.82,us,us2000k7qi,2019-03-30T19:09:28.840Z,"37km SSE of Antofagasta, Chile",earthquake,4.5,6.5,0.054,33,reviewed,us,us
2019-03-30T18:13:34.280Z,18.8953,-66.778,9,2.74,md,9,287,0.5492,0.52,pr,pr2019089013,2019-03-30T20:17:47.453Z,"45km N of Hatillo, Puerto Rico",earthquake,2.59,4.14,0.26,8,reviewed,pr,pr
2019-03-30T16:22:47.629Z,63.2638,-150.0369,103.9,2.7,ml,,,,0.54,ak,ak01943ghn0f,2019-03-30T19:23:49.040Z,"56km WSW of Cantwell, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-30T14:20:28.480Z,18.7088,-68.7108,148,3.2,md,17,180,0.3827,0.68,pr,pr2019089011,2019-03-30T18:02:33.040Z,"9km WSW of Salvaleon de Higuey, Dominican Republic",earthquake,9.39,2.65,0.43,12,reviewed,pr,pr
2019-03-30T14:02:58.670Z,13.7121,121.0167,182.48,4.6,mb,,122,8.836,0.96,us,us2000k7mi,2019-03-30T16:28:04.040Z,"4km SW of Wawa, Philippines",earthquake,10.1,9.3,0.114,23,reviewed,us,us
2019-03-30T13:29:01.615Z,66.3089,-156.9573,0,3,ml,,,,0.87,ak,ak01943eqqo5,2019-03-30T19:38:02.040Z,"66km S of Kobuk, Alaska",earthquake,,0.6,,,automatic,ak,ak
2019-03-30T12:56:12.480Z,19.2981,-66.3281,39,2.46,md,4,339,1.0424,0.29,pr,pr2019089012,2019-03-30T16:18:18.152Z,"91km N of Brenas, Puerto Rico",earthquake,4.55,18.95,0.33,4,reviewed,pr,pr
2019-03-30T12:36:08.470Z,39.6623344,-121.7251663,20.1,2.69,md,20,64,0.2043,0.2,nc,nc73158505,2019-03-30T14:44:37.026Z,"7km ENE of Durham, CA",earthquake,0.55,1.45,0.14,19,automatic,nc,nc
2019-03-30T11:30:34.940Z,56.2649,-148.6089,19.6,3.2,ml,,218,2.652,0.55,us,us2000k7ku,2019-03-30T21:59:13.989Z,"286km SE of Kodiak, Alaska",earthquake,11,10.5,0.052,48,reviewed,us,us
2019-03-30T11:20:44.260Z,-5.674,151.0907,57.21,6.1,mww,,44,1.82,0.79,us,us2000k7ks,2019-03-30T13:32:57.040Z,"105km E of Kimbe, Papua New Guinea",earthquake,7.3,5.5,0.062,25,reviewed,us,us
2019-03-30T11:09:25.899Z,59.7137,-149.1804,4.5,3.2,ml,,,,0.81,ak,ak01943dfn0h,2019-03-30T12:27:21.040Z,"45km SSE of Seward, Alaska",earthquake,,0.5,,,automatic,ak,ak
2019-03-30T11:09:15.952Z,59.8251,-147.7864,85.5,3,ml,,,,1.34,ak,ak01943dfm5e,2019-03-30T11:13:01.739Z,"92km WNW of Middleton Island, Alaska",earthquake,,2.2,,,automatic,ak,ak
2019-03-30T10:46:19.500Z,38.3815,22.3939,10,5.2,mww,,21,1.256,1.04,us,us2000k7ki,2019-03-30T20:26:46.440Z,"6km SSW of Itea, Greece",earthquake,5.5,1.8,0.061,26,reviewed,us,us
2019-03-30T10:06:13.920Z,53.957,-164.1938,23.9,3.5,ml,,182,1.009,1.09,us,us2000k7ke,2019-03-30T10:51:09.476Z,"105km E of Akutan, Alaska",earthquake,7.6,14.7,0.105,12,reviewed,us,us
2019-03-30T09:55:44.670Z,38.3668327,-122.2519989,8.98,2.66,md,54,74,,0.19,nc,nc73158470,2019-03-30T21:39:35.901Z,"8km NNE of Napa, CA",earthquake,0.26,0.73,0.12,51,automatic,nc,nc
2019-03-30T09:05:03.830Z,51.2821,171.3356,10,4.2,mb,,190,2.242,0.69,us,us2000k7k7,2019-03-30T09:27:39.040Z,"215km SW of Attu Station, Alaska",earthquake,11.9,2,0.052,104,reviewed,us,us
2019-03-30T08:18:23.530Z,19.0618324,-155.4468384,42.22,2.53,md,18,196,0.0942,0.1,hv,hv70883576,2019-03-30T08:21:37.950Z,"16km SSE of Pahala, Hawaii",earthquake,1,1.55,0.24,4,automatic,hv,hv
2019-03-30T08:05:22.760Z,19.1078339,-155.522171,42.59,2.63,ml,56,164,0.0351,0.24,hv,hv70883561,2019-03-30T14:35:13.040Z,"11km SSW of Pahala, Hawaii",earthquake,0.64,0.87,2.71,23,automatic,hv,hv
2019-03-30T07:59:45.330Z,19.1464996,-155.420166,35,2.92,md,28,190,0.04064,0.19,hv,hv70883551,2019-03-30T08:02:59.980Z,"9km SE of Pahala, Hawaii",earthquake,0.99,2.45,0.91,15,automatic,hv,hv
2019-03-30T07:09:21.430Z,-21.1755,-179.0956,613.59,4.7,mb,,55,4.345,1.05,us,us2000k7jd,2019-03-30T07:24:13.040Z,"71km SW of Ndoi Island, Fiji",earthquake,11.1,8,0.032,305,reviewed,us,us
2019-03-30T06:41:01.190Z,-24.1896,-67.0665,184.21,4.6,mb,,54,1.599,1.2,us,us2000k7in,2019-03-30T06:57:09.040Z,"76km W of San Antonio de los Cobres, Argentina",earthquake,7.2,8.1,0.173,10,reviewed,us,us
2019-03-30T06:29:29.840Z,20.2188339,-155.779007,11.83,3.49,ml,63,164,,0.25,hv,hv70883486,2019-03-30T19:37:28.684Z,"2km SE of Kapaau, Hawaii",earthquake,0.85,1.11,3.57,40,automatic,hv,hv
2019-03-30T06:27:23.750Z,-9.6763,66.4967,10,5.9,mww,,35,6.305,0.66,us,us2000k7im,2019-03-30T13:47:37.040Z,"Mid-Indian Ridge",earthquake,9,1.8,0.069,20,reviewed,us,us
2019-03-30T05:07:07.460Z,18.4405,-65.8406,16,2.5,md,4,285,0.2763,0.34,pr,pr2019089006,2019-03-30T08:50:11.647Z,"1km NNW of Vieques, Puerto Rico",earthquake,1.98,2.34,0.1,3,reviewed,pr,pr
2019-03-30T05:05:55.140Z,-9.8062,161.0282,53.2,5,mb,,131,1.126,0.71,us,us2000k7i8,2019-03-30T05:23:41.040Z,"120km SSE of Auki, Solomon Islands",earthquake,8.8,6.1,0.066,74,reviewed,us,us
2019-03-30T03:44:50.680Z,40.5524,-127.3093,10,3,ml,,290,2.435,1.06,us,us2000k7hv,2019-03-30T04:29:31.040Z,"257km W of Ferndale, California",earthquake,5.1,2,0.055,44,reviewed,us,us
2019-03-30T03:06:17.012Z,66.307,-157.2429,7.6,3.3,ml,,,,0.58,ak,ak019438nic6,2019-03-30T21:25:54.454Z,"69km SSW of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-30T02:50:41.240Z,19.0666,-66.8188,40,2.91,md,18,271,0.6567,0.39,pr,pr2019089001,2019-03-30T03:22:37.040Z,"65km N of Hatillo, Puerto Rico",earthquake,1.66,5.92,0.46,17,reviewed,pr,pr
2019-03-30T02:09:10.838Z,66.305,-157.6156,0,2.7,ml,,,,1,ak,ak0194382pjy,2019-03-30T02:44:13.040Z,"80km S of Kobuk, Alaska",earthquake,,1,,,automatic,ak,ak
2019-03-30T02:08:22.910Z,43.6868,16.4003,10,4.4,mb,,32,1.99,1.12,us,us2000k7hb,2019-03-30T10:09:22.866Z,"17km NNW of Solin, Croatia",earthquake,5.3,1.9,0.161,11,reviewed,us,us
2019-03-30T01:52:41.170Z,-7.0337,156.0143,66.72,4.7,mb,,90,14.373,1,us,us2000k7h8,2019-03-30T02:13:29.040Z,"74km SW of Chirovanga, Solomon Islands",earthquake,13.1,7.8,0.081,47,reviewed,us,us
2019-03-30T01:24:24.550Z,19.0596676,-155.4168396,44.03,2.58,md,10,290,0.1044,0.08,hv,hv70883116,2019-03-30T21:48:15.040Z,"17km SSE of Pahala, Hawaii",earthquake,2.48,1.94,0.09,3,automatic,hv,hv
2019-03-30T01:11:04.350Z,19.1025009,-155.4978333,48.93,2.51,ml,48,171,0.05301,0.23,hv,hv70883096,2019-03-30T09:13:47.840Z,"11km S of Pahala, Hawaii",earthquake,0.62,0.81,2.85,21,automatic,hv,hv
2019-03-30T00:34:17.930Z,38.0721664,-122.2594986,8.54,2.88,md,75,61,,0.15,nc,nc73158310,2019-03-30T20:07:20.733Z,"4km N of Rodeo, CA",earthquake,0.2,0.31,0.13,78,automatic,nc,nc
2019-03-30T00:25:25.830Z,19.0866661,-155.4026642,37.08,2.75,ml,37,195,0.08852,0.18,hv,hv70883036,2019-03-30T02:59:12.040Z,"15km SSE of Pahala, Hawaii",other event,0.89,1.34,4.26,8,reviewed,hv,hv
2019-03-30T00:25:10.300Z,18.8196,-65.4665,23,3.01,md,14,319,0.778,0.5,pr,pr2019089000,2019-03-30T01:31:35.040Z,"53km NNE of Luquillo, Puerto Rico",earthquake,2.45,35.84,0.27,11,reviewed,pr,pr
2019-03-30T00:22:22.514Z,66.2952,-157.4865,12.2,3.1,ml,,,,1.11,ak,ak019436ynbz,2019-03-30T00:39:12.040Z,"73km SSW of Kobuk, Alaska",earthquake,,1.1,,,automatic,ak,ak
2019-03-30T00:16:07.520Z,18.7191658,-155.5746613,15.7,2.63,ml,28,318,0.4468,0.36,hv,hv70883016,2019-03-30T00:51:35.670Z,"43km SSE of Hawaiian Ocean View, Hawaii",other event,2.34,32.63,2.86,10,reviewed,hv,hv
2019-03-30T00:13:06.780Z,19.409,-65.0055,78,2.99,md,4,338,1.5219,0.31,pr,pr2019089002,2019-03-30T22:10:20.040Z,"133km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,8.07,19,0.48,3,reviewed,pr,pr
2019-03-29T23:52:12.880Z,19.3565,-67.2926,21,2.87,md,3,339,1.1987,0.16,pr,pr2019088015,2019-03-30T06:49:02.832Z,"97km NNW of San Antonio, Puerto Rico",earthquake,2.55,15.8,0.07,3,reviewed,pr,pr
